keyword,doc_id,Frecuencia
traffic noise,293,3
traffic noise prediction methods,293,1
traffic noise transmission,293,1
wave theory,293,1
c-like concepts,257,1
java,257,1
looser approach,257,1
memory management,257,1
microsoft,257,1
pointers,257,1
sandbox programming model,257,1
secure,257,1
unsafe,257,2
acd,270,2
chemical directory,270,1
chemical libraries,270,2
compounds,270,1
cyclic system,270,1
diverse chemical libraries,270,1
functional groups,270,2
library,270,2
mddr,270,2
mdl,270,1
meqnum,270,4
meqnums,270,3
molecular equivalence indices,270,1
molecular equivalence number,270,2
molecular equivalence numbers,270,1
molecular structures,270,1
nonoverlapping,270,1
random,270,2
random sample,270,2
sar,270,1
structural domain,270,1
structural features,270,2
topological shape,270,2
topological shapes,270,1
utility,270,1
background clutter,1977,1
contour,1977,5
contour detection,1977,1
contour tracking,1977,1
edge indicator function,1977,1
edge map,1977,2
inverted distance transform,1977,1
minimization,1977,1
object motion,1977,2
object motion allows,1977,1
spurious,1977,1
surfaces,1977,1
topographical distance,1977,1
tracking,1977,3
tracking nonparameterized object contours,1977,1
video,1977,2
video we,1977,0
watershed algorithm,1977,1
watershed segmentation,1977,1
advertising campaign,2100,2
goods,2100,2
goods and,2100,2
linear constraints,2100,1
mathematical model,2100,1
nonlinear programming problems,2100,1
operations research problems,2100,1
optimization,2100,1
planning,2100,2
services,2100,2
changing patterns,240,1
cornell university library and,240,1
digital libraries,240,1
duke,240,1
economic model,240,1
electronic journal publishing initiative,240,1
euclid,240,2
management,240,1
mathematics,240,1
partnerships,240,1
project,240,3
publisher .,240,0
publishing,240,3
research libraries,240,1
scholarly communication,240,2
scholarly publishing project euclid,240,0
university press,240,1
bayes information criterion,391,2
electroencephalogram,391,1
electromagnetic source analysis,391,2
fit procedures,391,1
hotelling,391,2
magnetoencephalogram,391,1
model selection,391,2
model selection procedures,391,1
msp residual variance,391,1
msps,391,4
noise,391,2
noise settings,391,1
source amplitudes,391,2
visual evoked fields,391,1
wald test,391,2
academic environment,2060,1
academic library,2060,2
acquisitions policies,2060,1
decisions,2060,3
department,2060,2
small academic library,2060,2
abdelsalam helal's,2189,1
app,2189,2
apps,2189,1
competition design,2189,0
computer science courses,2189,1
engineering,2189,1
florida,2189,1
mobile computing,2189,3
mobile computing class,2189,1
mobile computing design competitions,2189,1
motorola,2189,2
motorola smart phone,2189,1
students,2189,2
university,2189,1
classmates,414,2
computer-mediated communications,414,1
e-mail,414,2
education,414,1
electronic telecommunications,414,2
fostering interpersonal relationships,414,2
group-mates,414,1
instruction,414,1
instructor,414,3
instructors,414,1
posttest-only experimental design,414,1
student attitudes,414,2
students,414,2
teachers enrolling,414,1
fixed ends,2126,1
nonlinear control system,2126,1
nonlinear time-optimal control problem sufficient conditions,2126,0
optimal control,2126,4
optimal control switching,2126,1
smooth,2126,1
time-optimal control problem,2126,2
.net code,408,1
.net obfuscation,408,1
.net platform,408,1
c++,408,1
engineer,408,3
fully,408,1
functional obfuscator,408,1
handles,408,1
il/native code assemblies,408,1
intellectual property,408,1
mixed,408,1
obfuscation,408,4
obfuscation options,408,1
obfuscator,408,5
obfuscator provides,408,1
obfuscators,408,1
renaming,408,1
reverse,408,3
reverse engineering,408,2
software development project,408,1
application algorithms,2041,1
cluster,2041,1
computation of jets,2041,1
computational,2041,1
data-transfer interface,2041,1
gas-dynamic problems,2041,1
jets,2041,2
low-pressure region,2041,1
message passing interface -,2041,1
multiprocessor systems,2041,2
numerical solution,2041,1
parallelization,2041,1
processors,2041,1
simulation,2041,1
wide class,2041,1
generalized control problems,2130,1
linear inequalities,2130,1
linear interval system,2130,2
linear interval systems concerns,2130,0
real numbers,2130,1
synchronizing experiments,2130,1
synchronizing sequence,2130,1
computer disk drive dual-stage,290,1
decoupled discrete time pole placement design method,290,1
decoupled track-following controller design,290,1
design,290,3
fabrication,290,1
integrated gimbal structure,290,1
mems applications,290,1
prototype microactuator,290,1
resonance mode,290,2
resonance mode variations,290,1
self-tuning control scheme,290,1
servo systems,290,1
e-mail,226,2
e-mails,226,1
klez worm,226,1
online masquerade,226,1
viruses,226,1
airy stress function method,1950,1
cantilever,1950,5
density,1950,3
density distribution profile,1950,1
engineering,1950,1
functionally gradient,1950,2
general solution,1950,5
i.e,1950,1
induction functions,1950,1
inverse method,1950,1
loading conditions,1950,1
piezoelectric cantilever,1950,4
piezoelectric cantilever actuator,1950,1
piezoelectric material,1950,1
plane strain theory,1950,1
polynomials,1950,1
tip deflection,1950,1
transversely isotropic bodies,1950,1
attributes,311,1
bottom-up design activities,311,1
design components,311,1
design process,311,2
emergent phenomena,311,1
ia,311,4
ia design,311,1
inductive,311,4
inductive design process,311,1
inductive process,311,1
information architecture,311,2
internal theory,311,2
remains inductive,311,1
representational framework,311,1
user experiences,311,1
accurate,2019,2
cast shadow,2019,5
chrominance,2019,1
cloudy,2019,1
combined probability map,2019,1
convex hull,2019,1
edge map,2019,1
edge pixel,2019,2
erroneous scene analysis,2019,1
geometry domains,2019,1
gradient density,2019,1
inaccurate,2019,1
input image,2019,1
lighting conditions,2019,1
lowest error rate,2019,1
luminance,2019,1
monocular color traffic image sequences,2019,2
moving,2019,4
moving vehicles,2019,1
overhead,2019,1
road,2019,2
roadside,2019,1
scene analysis using,2019,1
scs,2019,3
scss,2019,2
shadow confidence score,2019,1
stationary background,2019,1
vehicle edge pixels,2019,1
vehicle images,2019,1
vehicle region,2019,1
vehicle segmentation,2019,1
vehicle sizes,2019,1
viewing angles,2019,1
analytic machinery,2069,1
authority structures,2069,1
circular structures,2069,1
collective choice procedures,2069,1
economic,2069,1
firms requires,2069,1
hierarchical organization,2069,1
hierarchy,2069,1
mild restrictions,2069,1
organization,2069,4
organizational structures,2069,1
organizations,2069,1
superiors,2069,1
ultimate control group empirical research,2069,0
ultimate controller,2069,1
well-defined ultimate control group,2069,1
business models,236,1
elsevier science,236,1
information,236,2
kluwer academic,236,1
licensing,236,2
licensing strategy,236,1
national agreements,236,1
netherlands,236,2
research publications,236,1
scientific information,236,1
servers,236,1
university,236,2
university libraries,236,1
economics,1959,1
markets,1959,1
quantum game theory,1959,1
quantum market games,1959,1
quantum-like description,1959,1
binary relation,360,4
binary relations,360,1
interval order,360,1
multiplicative,360,2
multiplicative error function,360,1
numerical function,360,2
numerical function with threshold,360,1
numerical representation,360,1
representation,360,2
cs atoms,1951,1
gaussian states of light,1951,1
ground state spin,1951,1
long-lived atomic spin state,1951,1
magneto-optical resonance method,1951,1
mapping,1951,2
ms. recording,1951,1
quadrature phase observables,1951,1
quadrature phase operators,1951,1
quantum memory,1951,2
quantum state of light onto,1951,1
recording quantum properties of light,1951,1
road towards complete,1951,1
sensitivity,1951,2
squeezed states,1951,1
vacuum,1951,1
artificial neural network,198,1
c//n,198,1
c=p/sub,198,1
computational capacity,198,1
computational properties,198,1
continuous curves,198,1
critical capacity,198,2
critical capacity alpha,198,1
discrimination,198,4
discrimination task,198,1
embedded,198,1
finite-size scaling analysis,198,1
large-dimensional space,198,1
linear separability,198,2
linear separability of curves we introduce,198,0
odorant,198,5
odorant concentrations,198,1
odorant discriminator,198,1
odorants,198,1
olfaction,198,1
olfactory bulb,198,2
p/sub c/,198,2
probabilistic receptor affinity distribution model,198,1
processing elements,198,1
quantitative analysis,198,1
sensory neurons whose outputs converge,198,1
single processing linear threshold element,198,1
atomic variables,249,1
correctness,249,1
elementary step,249,2
expected length,249,1
explicit,249,1
finite-state analysis,249,1
randomized algorithm,249,1
randomized two-process wait-free test-and-set,249,1
reader,249,1
reset,249,1
two-process wait-free test-and-set,249,2
corporate crisis management,2149,1
firewall log,2149,1
logical steps,2149,1
management,2149,4
pervasive problems,2149,1
security crisis,2149,3
security crisis management,2149,2
security event,2149,3
generator control systems,1981,1
high effectiveness,1981,1
optimal linear control,1981,1
power system,1981,1
pss design enabling,1981,1
stability,1981,1
stabilizer design,1981,1
synchronous generator,1981,2
system operating,1981,1
turbine,1981,2
turbine controller,1981,1
broadcasting technology,223,1
broadcasts keep staff,223,1
chief operating officer,223,1
corporate intranets,223,1
firms,223,1
hawkins,223,1
intranets,223,2
media specialist twofourtv,223,1
streaming,223,1
uk-based,223,1
control,2141,4
control input,2141,1
control system-were,2141,1
desired matrix transfer functions,2141,1
entire constructive,2141,1
matrix equations defining,2141,1
multivariable linear systems,2141,1
nonzero initial conditions,2141,1
plant state separately,2141,1
posed problems,2141,1
reduced observer,2141,3
state vector,2141,1
system embedding technology,2141,1
collaboration,244,1
economics,244,1
electronic publishing,244,1
electronic scholarly communication environment,244,1
electronic scholarly communication university,244,0
information policy,244,1
joint efforts,244,1
presses,244,1
publishing,244,2
research libraries,244,1
scholarly publishers,244,1
symbiosis,244,1
university press/research library relationship,244,1
working,244,2
314 molecular descriptors,273,1
90th percentile values,273,1
acd,273,1
analysis scaling,273,0
bioavailability,273,1
biological activity,273,1
chemical information based,273,1
chemical properties,273,1
cmc,273,1
common scale,273,1
compiled scaling,273,1
data sets,273,2
descriptor,273,7
descriptor boundaries,273,1
descriptors,273,5
diversity analyses,273,1
drug-like characteristics,273,1
library design,273,1
mddr,273,1
molecular descriptors,273,2
molecular properties,273,1
molecular topology,273,1
nci,273,1
outlier filtering,273,1
outliers,273,1
publicly available databases,273,1
scaling,273,4
scaling functions,273,1
similarity,273,1
topology descriptors,273,1
topology spaces,273,1
universal chemical scale,273,1
accurate modeling,397,1
asymptotic waveform evaluation,397,1
awe,397,2
circuit simulator,397,1
complex,397,1
currents,397,1
derivation mechanisms,397,1
differential quadrature method,397,2
differential quadrature methods,397,1
discrete models,397,1
disparate,397,1
dqm,397,8
dqm approximation,397,1
dqm reduces,397,1
dqm-based time-domain model,397,1
easily solvable algebraic equations,397,1
frequency domain,397,1
frequency-domain telegrapher,397,1
global sampling,397,1
interconnects,397,1
lossy nonuniform transmission lines,397,1
lossy uniform,397,1
moment generation,397,1
moment matching,397,1
moment-matching process,397,1
multiport models,397,1
nonuniform transmission lines,397,2
numerical approximation technique,397,1
numerical methods,397,1
pade approximation,397,1
partial differential equations,397,1
points belonging,397,1
port voltages,397,1
rational approximation,397,1
rationalization process,397,1
transcendental functions,397,1
transmission lines,397,4
unlike awe,397,1
weighted linear sum of values,397,1
addresses,264,1
american archivist t.,264,1
archival imagination,264,3
archival imagination evidenced,264,1
archival management,264,1
archival profession,264,1
archival theory,264,1
archivist,264,4
archivists,264,2
bearman,264,6
berated,264,1
electronic records,264,1
graduate archival education,264,1
record keeping,264,1
schellenberg,264,1
alcohol,2181,1
animal,2181,1
automated advice,2181,1
body mass index,2181,1
cholesterol,2181,1
data,2181,4
diseases,2181,1
eating habits,2181,1
fasting,2181,1
health assessment,2181,2
health assessment sheet,2181,1
health checkup data,2181,2
health guidance support system,2181,1
high risk group,2181,1
intake,2181,2
life style related,2181,1
lifestyle adjustment,2181,1
lifestyle data,2181,1
lifestyle improvement,2181,3
liver function tests,2181,1
medical examination,2181,1
multiple-risk factor syndrome group,2181,1
oral hygiene,2181,1
questionnaire,2181,1
resting blood pressure,2181,1
sleep,2181,1
smoking,2181,1
snacks,2181,1
sugar,2181,1
triglycerides,2181,1
uric,2181,1
weight gain,2181,1
0.8,274,1
acetylcholinesterase hydrolysis,274,1
chemistry synthesis planning,274,1
enzymatic,274,1
esters hydrolysis,274,1
fragmental,274,2
fragmental volume descriptors,274,1
hydrophobicity descriptors,274,1
ligand-receptor interactions,274,1
local interactions,274,1
mapping,274,1
mtd,274,8
mtd hypermolecule,274,1
mtd method,274,2
mtd models,274,1
mtd-pls,274,3
mtd-pls coefficients,274,1
mtd-pls models,274,1
occupancy/nonoccupancy interpretation,274,1
pls variant,274,1
pls-based variant,274,1
q/sup 2/,274,1
zero,274,2
compounds,277,5
electronic descriptors,277,1
end-point value,277,2
end-point values,277,1
experimental order,277,2
linear extensions,277,3
linear extensions partial order theory,277,0
modeled order,277,2
noninvestigated compounds,277,1
ordering,277,2
partial order based qsars,277,1
partial ordering combined,277,1
pot,277,2
predicting,277,1
prediction,277,1
probability distribution curves,277,1
quantitative,277,1
relationship modeling,277,1
solubility,277,1
structural and/or,277,1
structure-activity,277,1
archival descriptive data,259,1
archival information systems,259,2
archival literature,259,1
archivists,259,2
bolts,259,1
date,259,1
descriptive standards,259,1
general,259,1
idiosyncracies,259,1
international standard archival description,259,1
legacy data,259,2
mediated access tool,259,1
nuts,259,1
online archival information systems,259,1
unmediated settings,259,1
virtual collections,259,1
web,259,1
21 st,2178,1
austria,2178,1
biotechnology,2178,1
computer-based patient record,2178,1
engineering developments,2178,1
global problems,2178,1
global solutions,2178,1
health,2178,3
health care,2178,1
health informatics,2178,1
human body,2178,1
human genetics,2178,1
implantable pacemaker/defibrillator devices,2178,1
informatik,2178,1
information,2178,3
information systems,2178,1
information technology,2178,1
innsbruck,2178,1
intellectual property rights inherent,2178,1
mathematical modeling,2178,1
medical data privacy,2178,1
medical informatics research,2178,1
medical knowledge,2178,1
medicine,2178,3
medizinische,2178,1
molecular biology,2178,1
private universitat fur,2178,1
radiant imaging methods,2178,1
technik tirol/university,2178,1
technology tyrol,2178,1
tyrol,2178,2
convergence,2026,1
functionals,2026,3
image restoration,2026,2
iterative algorithm,2026,1
iterative regularized least-mean,2026,1
kurtosis,2026,1
least mean fourth,2026,1
lmf,2026,3
lmf functionals,2026,1
minimizer exists,2026,1
mixed-norm,2026,3
mixed-norm functional,2026,1
noise,2026,2
noise distribution,2026,1
partially restored image,2026,1
regularization parameters,2026,1
regularized mixed-norm image restoration algorithm,2026,1
smoothing functional,2026,3
smoothing functionals,2026,1
computer,327,3
computer-based procedure,327,1
human judgments,327,3
information,327,2
latent semantic analysis,327,2
lsa,327,5
lsa indicates,327,1
reader strategies,327,2
self-explanation during reading,327,1
self-explanation-reading training,327,1
sert,327,6
sert practice,327,1
sert strategies,327,1
students,327,5
teaches,327,1
typed self-explanations,327,1
verbal protocols,327,1
web-based,327,1
world,327,3
world knowledge,327,2
active noise-reducing headset using,292,1
actuators,292,2
anr,292,3
anr headset,292,1
anr systems,292,1
aviation communication,292,1
broadband noise reduction,292,1
consumer audio,292,1
control simulations,292,1
earshell,292,5
earshell headband,292,1
earshell vibration,292,3
external noise,292,1
feedback controller,292,1
headsets,292,1
high frequencies,292,1
inertial mass,292,1
laboratory headset showed,292,1
loudspeaker-based active noise control,292,1
low frequencies,292,1
low-frequency performance,292,1
lower stiffness,292,1
model-based,292,1
noise reduction,292,2
passive attenuation,292,1
performance,292,2
piezoelectric actuators provide,292,1
single-frequency real-time control experiment,292,1
theoretical analysis,292,1
velocity feedback control,292,1
vibration,292,4
vibration control,292,2
vibration control active noise-reducing,292,0
chat messages,2196,1
conchat,2196,4
conchat explores,2196,1
context-aware chat program,2196,2
context-aware chat program conchat,2196,0
contextual cues,2196,1
contextual information,2196,2
electronic communication,2196,3
person's context,2196,1
semantic conflicts,2196,2
urgent activity,2196,1
users.conchat,2196,1
bayes formula,2031,1
bayesian formulation,2031,1
conditional probability distributions-simple,2031,1
criterion,2031,1
efficient method,2031,1
epsilon =0.001,2031,1
exhaustive search,2031,1
image histogram,2031,1
linear,2031,1
maximizing entropy,2031,1
maximum entropy principle,2031,2
optimal threshold determination,2031,2
parabola concave,2031,1
parabola convex,2031,1
precision,2031,2
s-function-are employed,2031,1
searching algorithm,2031,1
speeding,2031,1
trade-off precision,2031,1
two-level image thresholding method,2031,1
two-level thresholding,2031,1
convenience,2030,1
data processing,2030,1
detected hologram,2030,1
digital holography,2030,2
discrete fresnel integral,2030,1
elimination,2030,1
experimental requirements,2030,1
higher accuracy,2030,1
hologram,2030,2
image quality,2030,1
laplacian,2030,1
numerical reconstruction,2030,1
reconstructed image,2030,2
resolution,2030,1
zero-order diffraction,2030,2
ahead,206,1
communal infrastructure,206,1
degree-granting academic programs,206,1
ia,206,2
ia journal,206,1
information architects,206,1
information architecture,206,3
local professional groups,206,1
self-organizing `` library,206,0
vibrant group,206,1
abb,2158,1
automation,2158,1
automotive industry,2158,1
competitive advantage,2158,1
industrial,2158,2
integrated,2158,2
integrated solutions,2158,1
manufacturing efficiency,2158,1
markets,2158,1
press shop,2158,3
press shop globalization,2158,0
press shops,2158,1
software solutions,2158,1
supply chain,2158,1
world,2158,1
assisted,324,1
c++,324,1
cgi,324,3
cgi programs,324,1
cgis,324,1
client-side applications,324,1
gateway interface,324,1
graduate students,324,1
html-like,324,1
ip,324,4
java,324,1
netcloak,324,4
participant's browser,324,1
perl,324,1
prior training,324,1
probability estimation,324,1
programming languages,324,1
quality control,324,1
random assignment,324,1
server-side,324,3
server-side experiments,324,2
web server,324,1
web-based experiment,324,3
web-based experiments,324,2
//www.cs.sfu.ca/~color/code,1994,1
//www.cs.sfu.ca/~color/data,1994,1
3-d,1994,1
chromaticity,1994,2
color constancy,1994,3
computational color constancy algorithms,1994,2
correlation,1994,2
correlation method,1994,1
finlayson,1994,3
forsyth,1994,1
gamut-mapping algorithms,1994,1
gray world methods,1994,1
http,1994,2
illumination conditions,1994,1
image chromaticity statistics,1994,1
image data,1994,3
implementations,1994,1
neural net algorithm,1994,1
neural net method,1994,1
online,1994,1
pixel intensity,1994,1
preprocessing strategies,1994,1
real images,1994,1
retinex method,1994,1
scene illuminant,1994,1
synthesized,1994,2
three-dimensional,1994,1
2-week,2107,1
association,2107,1
asynchronous computer-mediated group interaction,2107,1
computer,2107,7
computer-mediated communication,2107,1
computer-mediated contexts,2107,1
computer-mediated groups,2107,2
computer-supported group discussion,2107,1
deindividuation,2107,2
e-mail,2107,1
geographically dispersed,2107,1
